image_name,target
ISIC_0052060,0.0028953338
ISIC_0052349,0.0023283507
ISIC_0058510,0.004763243
ISIC_0073313,0.00079009525
ISIC_0073502,0.0015886956
ISIC_0074618,0.008644452
ISIC_0076801,0.0029493412
ISIC_0077586,0.2643461
ISIC_0082004,0.066294156
ISIC_0082785,0.009855765
ISIC_0085332,0.0016637611
ISIC_0087243,0.00033309552
ISIC_0088167,0.01652938
ISIC_0089356,0.0018342512
ISIC_0090283,0.20552002
ISIC_0092481,0.001352948
ISIC_0095455,0.0015468769
ISIC_0095790,0.0014761674
ISIC_0097719,0.12505208
ISIC_0099348,0.104113564
ISIC_0101040,0.023162443
ISIC_0101383,0.000740837
ISIC_0105104,0.027211897
ISIC_0108196,0.0018593427
ISIC_0112420,0.017433425
ISIC_0114232,0.007499968
ISIC_0115798,0.0011189668
ISIC_0116844,0.0058915378
ISIC_0126432,0.0013412053
ISIC_0131485,0.001172042
ISIC_0131912,0.016471876
ISIC_0131978,0.005326715
ISIC_0139322,0.14505975
ISIC_0142066,0.03782054
ISIC_0143109,0.027127862
ISIC_0148210,0.0020697736
ISIC_0148937,0.00522846
ISIC_0150213,0.2119454
ISIC_0152553,0.0003755383
ISIC_0153127,0.003149991
ISIC_0154289,0.0015568319
ISIC_0155813,0.05165331
ISIC_0155983,0.019292776
ISIC_0157088,0.0008519491
ISIC_0158761,0.0011588869
ISIC_0161963,0.1199238
ISIC_0165178,0.011869641
ISIC_0165230,0.004917522
ISIC_0165615,0.0041762367
ISIC_0165617,0.02820743
ISIC_0165674,0.014819809
ISIC_0165928,0.00092500093
ISIC_0166561,0.008364685
ISIC_0168125,0.018418867
ISIC_0169378,0.004471234
ISIC_0169575,0.002248109
ISIC_0169906,0.015794262
ISIC_0171865,0.012534322
ISIC_0172678,0.007475347
ISIC_0174800,0.007480677
ISIC_0175014,0.002503549
ISIC_0175798,0.009317127
ISIC_0176152,0.03069756
ISIC_0177083,0.0031160335
ISIC_0178235,0.0075546526
ISIC_0178258,0.08368346
ISIC_0178428,0.052843846
ISIC_0178741,0.007414305
ISIC_0180057,0.00074693357
ISIC_0182213,0.01814102
ISIC_0183334,0.0026788816
ISIC_0183449,0.029141616
ISIC_0183658,0.0064746584
ISIC_0183771,0.0018689157
ISIC_0186715,0.0017676877
ISIC_0187786,0.0026087465
ISIC_0188485,0.0016625941
ISIC_0191895,0.0075454446
ISIC_0192184,0.010226579
ISIC_0192807,0.0021773488
ISIC_0193289,0.002617264
ISIC_0194115,0.0024133048
ISIC_0195744,0.0066892253
ISIC_0195995,0.0018871569
ISIC_0196159,0.01113217
ISIC_0196622,0.0012405798
ISIC_0196807,0.10390827
ISIC_0197182,0.10221038
